time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 11:00:00,37.75,-108.0,,-0.3263227623777291,,
2024-03-01 11:00:00,37.75,-107.75,-0.072435504145632,,,
2024-03-01 11:00:00,37.75,-107.0,-0.0741879026609281,-0.3411294496625798,,
2024-03-01 11:00:00,37.75,-104.75,,,-0.4124096298768481,
2024-03-01 11:00:00,37.75,-103.75,,-0.3300892708112785,-0.4302229642725416,
2024-03-01 11:00:00,37.75,-102.75,,-0.4039910390381646,-0.4135829696571613,0.1008074526951264
2024-03-01 11:00:00,37.75,-102.5,,,-0.4033429729707734,0.09940100599676
2024-03-01 11:00:00,37.75,-102.0,,,,0.1019794946108515
2024-03-01 11:00:00,37.75,-100.5,-0.1331128804147041,,-0.273103021942442,
2024-03-01 11:00:00,38.0,-110.0,-0.189409228238569,,,
2024-03-01 11:00:00,38.0,-108.75,-0.1015693947574083,-0.2835917773983946,,
2024-03-01 11:00:00,38.0,-108.5,-0.0851405013370611,-0.3134644984174389,,-0.0208501837131544
2024-03-01 11:00:00,38.0,-108.25,-0.0709021221393177,-0.339310034571795,-0.4601962810799915,-0.022491038194582
2024-03-01 11:00:00,38.0,-107.25,-0.0504207526003506,-0.3794435651123156,-0.4178496349431562,
2024-03-01 11:00:00,38.0,-107.0,,,,-0.0074889400786729
2024-03-01 11:00:00,38.0,-106.75,-0.0637829371342984,-0.358662599620016,-0.39779630809898,0.0007153323284648
2024-03-01 11:00:00,38.0,-106.25,,,-0.3873429918016212,
2024-03-01 11:00:00,38.0,-105.5,-0.1197507142561661,,-0.3950229893164121,
2024-03-01 11:00:00,38.0,-104.5,,,-0.4238229663435491,
2024-03-01 11:00:00,38.0,-104.25,,,-0.4290496244922284,0.1176848130755242
2024-03-01 11:00:00,38.0,-103.0,,-0.3932115366179983,,
2024-03-01 11:00:00,38.0,-102.0,,,-0.3826496599870268,0.1144031041126691
2024-03-01 11:00:00,38.0,-101.25,-0.066630620324011,,-0.3294230037175754,0.1282331663136924
2024-03-01 11:00:00,38.0,-100.25,,,-0.2741696746106118,
2024-03-01 11:00:00,38.0,-100.0,,,-0.2678763637937627,0.1296396130120589
2024-03-01 11:00:00,38.25,-110.0,,-0.14319091959615,,-0.0013943377190848
2024-03-01 11:00:00,38.25,-109.5,,,-0.4740629569128041,
2024-03-01 11:00:00,38.25,-108.5,,,-0.4732096238556051,
2024-03-01 11:00:00,38.25,-107.75,-0.0341013949976091,,,-0.0170996591841771
2024-03-01 11:00:00,38.25,-107.25,-0.0332251911461085,-0.4064594852432029,,
2024-03-01 11:00:00,38.25,-106.75,-0.047463570343852,,,0.0054034879896865
2024-03-01 11:00:00,38.25,-106.5,-0.0586352039043766,-0.3669749858169359,-0.3951296491218976,
2024-03-01 11:00:00,38.25,-105.75,-0.0966407331626975,,,
2024-03-01 11:00:00,38.25,-104.5,,-0.2943712798185608,,0.1090117281026839
2024-03-01 11:00:00,38.25,-102.0,,,-0.3885163042752764,
2024-03-01 11:00:00,38.25,-101.25,-0.0689306703642203,-0.3481424436491966,,
2024-03-01 11:00:00,38.25,-100.25,,-0.2151442644984794,,
2024-03-01 11:00:00,38.5,-110.0,,-0.1696854868647635,-0.4625429606406178,
2024-03-01 11:00:00,38.5,-108.5,-0.0451635203036427,,,
2024-03-01 11:00:00,38.5,-108.25,-0.0314727650676978,-0.4030826614745641,-0.4708629442949789,-0.0121770957398945
2024-03-01 11:00:00,38.5,-105.75,,,-0.3997163211310066,0.0534570835172079
2024-03-01 11:00:00,38.5,-104.25,,-0.331517671255357,-0.4360896358674491,0.1043235724414623
2024-03-01 11:00:00,38.5,-104.0,,-0.3495708440932751,,
2024-03-01 11:00:00,38.5,-103.5,-0.0431920501531356,,-0.436942968924648,
2024-03-01 11:00:00,38.5,-102.75,-0.0270917366224904,-0.4098363090118379,,
2024-03-01 11:00:00,38.5,-102.25,-0.0287346452587054,-0.4091872778975843,,0.0947128503355384
2024-03-01 11:00:00,38.5,-101.25,,-0.3451553045454684,,
2024-03-01 11:00:00,38.5,-100.5,,,,0.117215997509402
2024-03-01 11:00:00,38.5,-100.25,,,-0.2987030136584118,0.1139342885465469
2024-03-01 11:00:00,38.5,-100.0,,,-0.2919830090063053,0.1087773173192032
2024-03-01 11:00:00,38.75,-110.0,-0.1473512596124475,,-0.469156278180581,0.0122013136984578
2024-03-01 11:00:00,38.75,-109.75,,-0.2382633379802461,,
2024-03-01 11:00:00,38.75,-109.5,-0.1040884980574188,-0.2777465074247212,-0.4867562929653035,0.0105604592170302
2024-03-01 11:00:00,38.75,-106.5,-0.0299394289999079,,,0.0241561106345729
2024-03-01 11:00:00,38.75,-105.0,,,-0.4236096467325783,
2024-03-01 11:00:00,38.75,-104.75,,,-0.4305429709956557,0.0881494324098281
2024-03-01 11:00:00,38.75,-102.5,,-0.4220442118760827,,
2024-03-01 11:00:00,38.75,-101.0,,,,0.0935408144206526
2024-03-01 11:00:00,38.75,-100.75,,,-0.3320896626946578,0.0949472611190191
2024-03-01 11:00:00,39.0,-109.75,,-0.2763181069806427,-0.4856896129904759,
2024-03-01 11:00:00,39.0,-108.75,-0.0132914639443497,-0.4278894818497561,,
2024-03-01 11:00:00,39.0,-108.5,,-0.4549054019806434,-0.4859029599081045,-0.0039728233327567
2024-03-01 11:00:00,39.0,-108.0,,-0.4867252163424522,,-0.0067857167294896
2024-03-01 11:00:00,39.0,-105.5,,-0.3529476678619102,,0.0637710259718954
2024-03-01 11:00:00,39.0,-105.25,,-0.3435965658858224,,
2024-03-01 11:00:00,39.0,-104.0,,,-0.4445163066339536,
2024-03-01 11:00:00,39.0,-103.75,,-0.4093162861313599,-0.4435562864646112,0.0703344438976057
2024-03-01 11:00:00,39.0,-102.75,-0.0050770126403237,-0.4425658309190392,-0.4244629797897773,
2024-03-01 11:00:00,39.0,-102.5,,,,0.045018403327009
2024-03-01 11:00:00,39.0,-102.0,-0.0198629974244559,,,0.0471280733745587
2024-03-01 11:00:00,39.0,-101.5,,-0.3851584968704215,-0.3765696414744905,
2024-03-01 11:00:00,39.25,-109.5,-0.0537065514973707,-0.3619104151548793,,
2024-03-01 11:00:00,39.25,-108.5,0.0325998999774757,-0.4980247416430965,,
2024-03-01 11:00:00,39.25,-108.0,,,-0.4675562991783263,-0.0011599299360237
2024-03-01 11:00:00,39.25,-107.25,,,-0.4327829634441386,0.0131389448307021
2024-03-01 11:00:00,39.25,-106.75,,,-0.4164629755518723,
2024-03-01 11:00:00,39.25,-106.0,,-0.4051600930329,-0.4109163106800789,
2024-03-01 11:00:00,39.25,-105.75,,-0.3841197810912574,-0.4143296429088748,
2024-03-01 11:00:00,39.25,-105.25,-0.0606067016179985,-0.3590522842849304,,0.0693968127653613
2024-03-01 11:00:00,39.25,-104.75,,,,0.0738505606435219
2024-03-01 11:00:00,39.25,-104.25,-0.0365109716677189,,,0.0672871427178116
2024-03-01 11:00:00,39.25,-103.5,,-0.4478910780122345,,
2024-03-01 11:00:00,39.25,-103.0,0.010585240309243,-0.4664642737306307,,0.0260313728990615
2024-03-01 11:00:00,39.25,-102.75,,-0.4681520206240523,,
2024-03-01 11:00:00,39.25,-100.25,,,,0.0377517620521155
2024-03-01 11:00:00,39.5,-109.0,,-0.4856865005632843,,0.0194679549733513
2024-03-01 11:00:00,39.5,-108.75,,,-0.4994496017111451,
2024-03-01 11:00:00,39.5,-105.25,-0.0542541754591692,,,0.0649430648872008
2024-03-01 11:00:00,39.5,-104.75,,,-0.4460096258307229,0.0623645792735289
2024-03-01 11:00:00,39.5,-104.25,,-0.4106143483598709,-0.4527296304828294,
2024-03-01 11:00:00,39.5,-102.25,0.0219758811910445,,,
2024-03-01 11:00:00,39.5,-101.25,,,,0.0091540125186637
2024-03-01 11:00:00,39.5,-100.0,-0.0862357584483629,-0.3168413221860739,-0.35555632176763,
2024-03-01 11:00:00,39.75,-108.75,0.0738911913819971,-0.5555624139072779,,
2024-03-01 11:00:00,39.75,-106.25,-0.0070484827908309,,,0.0515818212527193
2024-03-01 11:00:00,39.75,-105.5,-0.0459302067129475,-0.3839894428756898,,0.0574420158292462
2024-03-01 11:00:00,39.75,-105.0,-0.0480111851179455,-0.3786641957824945,,
2024-03-01 11:00:00,39.75,-104.75,,,-0.4534763037345429,0.0459560344592533
2024-03-01 11:00:00,39.75,-104.25,,,-0.4599829614690208,0.0286098585127334
2024-03-01 11:00:00,39.75,-104.0,,,-0.4599829614690208,0.0178271004319153
2024-03-01 11:00:00,39.75,-103.75,,-0.4764644068209721,-0.4577429690205379,0.0061067113388697
2024-03-01 11:00:00,39.75,-103.5,,-0.498155079858664,,
2024-03-01 11:00:00,39.75,-103.25,0.0418001001383125,,,
2024-03-01 11:00:00,39.75,-102.0,0.0350094674598806,,,-0.028351232771109
2024-03-01 11:00:00,39.75,-101.75,0.0231806649322471,,-0.3987563009616643,-0.0222566304115209
2024-03-01 11:00:00,39.75,-101.25,-0.0050770126403237,-0.4471117086824097,-0.3847829926300243,
2024-03-01 11:00:00,39.75,-100.75,-0.0322394790401171,,,0.009857235867847
2024-03-01 11:00:00,40.0,-108.75,0.0945916417438801,,,
2024-03-01 11:00:00,40.0,-106.5,,-0.479063191241578,-0.4256362922634325,0.0532226757341468
2024-03-01 11:00:00,40.0,-105.0,,-0.3903534057480494,,
2024-03-01 11:00:00,40.0,-104.5,,,,0.0131389448307021
2024-03-01 11:00:00,40.0,-103.0,0.0714816238995922,,,
2024-03-01 11:00:00,40.0,-102.25,,-0.5559520985721923,,
2024-03-01 11:00:00,40.0,-102.0,,,-0.4101696374283654,-0.043118923103957
2024-03-01 11:00:00,40.0,-100.0,-0.0239154827307807,-0.4193177492034932,-0.3824363130693982,0.0340012375231382
2024-03-01 12:00:00,30.0,-110.0,-0.3294481840282467,0.1568464009309568,,
2024-03-01 12:00:00,30.0,-109.75,,,0.1003108666388016,
2024-03-01 12:00:00,30.0,-109.25,,0.1716554200351785,,
2024-03-01 12:00:00,30.0,-109.0,-0.3375551607505632,,,-0.0414781232856569
2024-03-01 12:00:00,30.0,-108.75,-0.3390889160839913,0.178020385131175,,
2024-03-01 12:00:00,30.0,-108.5,-0.3409513260538274,,0.1228247615636894,
2024-03-01 12:00:00,30.0,-107.75,,0.2068589312714419,0.1299736648153174,
2024-03-01 12:00:00,30.0,-106.25,,,,0.0072962292104476
2024-03-01 12:00:00,30.0,-105.0,,,,0.068498663110486
2024-03-01 12:00:00,30.0,-104.5,-0.3328443401414589,0.1573665057068247,,
2024-03-01 12:00:00,30.0,-104.0,-0.3293386110393228,,0.1349885801424691,0.063105344085798
2024-03-01 12:00:00,30.0,-103.5,-0.3361309508359032,,,0.0488013284485976
2024-03-01 12:00:00,30.0,-102.25,,,0.1761750879296859,0.0253521193171786
2024-03-01 12:00:00,30.0,-101.75,-0.4055881592754466,,,
2024-03-01 12:00:00,30.0,-101.5,,,0.1726539696127467,
2024-03-01 12:00:00,30.0,-101.0,,,0.1633709964904571,0.0176138808800981
2024-03-01 12:00:00,30.0,-100.75,-0.4386734581479962,,0.1582493599147656,0.0169104046421735
2024-03-01 12:00:00,30.0,-100.0,-0.4448084794817085,,,
2024-03-01 12:00:00,30.25,-109.75,-0.3355831869818551,0.1737345089474147,0.0735289412341709,-0.0316294559547127
2024-03-01 12:00:00,30.25,-108.5,,0.1760716549607204,0.0950825088145702,
2024-03-01 12:00:00,30.25,-107.0,,0.2062097979450355,0.1061793880619018,
2024-03-01 12:00:00,30.25,-105.5,-0.353659587156532,0.2114055249387577,0.0878269116297974,
2024-03-01 12:00:00,30.25,-105.0,,0.1902315407385394,,0.093823807675771
2024-03-01 12:00:00,30.25,-103.25,,,0.1437380562836396,
2024-03-01 12:00:00,30.25,-103.0,,,,0.0638088215243221
2024-03-01 12:00:00,30.25,-102.25,,0.2824616807376834,,
2024-03-01 12:00:00,30.25,-102.0,,,,0.0417665648687523
2024-03-01 12:00:00,30.25,-101.25,,0.4019713827407334,,
2024-03-01 12:00:00,30.25,-101.0,,,0.1498200202038195,
2024-03-01 12:00:00,30.25,-100.25,-0.4391116949633801,,,
2024-03-01 12:00:00,30.25,-100.0,-0.4399881042637843,,0.1411772379957938,
2024-03-01 12:00:00,30.5,-109.75,-0.337664733739487,0.1806182486280362,0.0457867704312369,
2024-03-01 12:00:00,30.5,-108.75,,0.1759426264101856,0.0614717892731409,-0.0124011054514407
2024-03-01 12:00:00,30.5,-108.0,,,,-0.0051318509928866
2024-03-01 12:00:00,30.5,-107.75,-0.333173003967919,,0.079504183905811,-0.0027869301998047
2024-03-01 12:00:00,30.5,-107.0,,,0.0864397539219395,
2024-03-01 12:00:00,30.5,-106.0,-0.3498251942279359,0.2037409629987129,,
2024-03-01 12:00:00,30.5,-103.5,,,0.1172762673092334,
2024-03-01 12:00:00,30.5,-102.75,-0.3611092546060324,,,
2024-03-01 12:00:00,30.5,-102.5,-0.3704213412154209,0.2541432393732882,,
2024-03-01 12:00:00,30.5,-101.0,-0.4273894161500035,0.4134017160886706,,0.046221914375608
2024-03-01 12:00:00,30.75,-109.75,-0.3368978239075913,0.1806182486280362,,
2024-03-01 12:00:00,30.75,-108.75,-0.3352545231553951,,,0.0021374034656673
2024-03-01 12:00:00,30.75,-108.25,-0.3306532755352147,,0.0411986308366645,0.0162069284042489
2024-03-01 12:00:00,30.75,-108.0,,,0.0462135461638162,0.0220692302068639
2024-03-01 12:00:00,30.75,-107.5,-0.3270380010143104,,,0.0326213737757327
2024-03-01 12:00:00,30.75,-107.0,-0.329886365703319,,0.063819192379302,
2024-03-01 12:00:00,30.75,-106.75,-0.332734785532639,,0.0661666228008581,0.055367106669227
2024-03-01 12:00:00,30.75,-106.5,,,0.0671269228299515,
2024-03-01 12:00:00,30.75,-106.0,,,0.0661666228008581,
2024-03-01 12:00:00,30.75,-105.5,,,0.0633923893313277,0.1149280948135086
2024-03-01 12:00:00,30.75,-103.75,-0.3433615182578156,,0.0891072661429301,
2024-03-01 12:00:00,30.75,-103.5,,0.193088791527713,,
2024-03-01 12:00:00,30.75,-102.75,,,,0.0959342333880462
2024-03-01 12:00:00,30.75,-102.0,-0.390141032952242,,,
2024-03-01 12:00:00,30.75,-101.25,,,,0.0605259324140073
2024-03-01 12:00:00,30.75,-101.0,,,0.1194103371798951,0.0602914391340997
2024-03-01 12:00:00,30.75,-100.75,,0.4150910589668129,0.11631596728014,
2024-03-01 12:00:00,30.75,-100.5,,,0.1149288642030723,
2024-03-01 12:00:00,30.75,-100.0,,,,0.077643851202007
2024-03-01 12:00:00,31.0,-110.0,-0.330981911791519,,,-0.0381952341753422
2024-03-01 12:00:00,31.0,-109.75,-0.332515676314999,,-0.0094841833083413,
2024-03-01 12:00:00,31.0,-108.0,,0.1542485374340957,0.0169776056660648,
2024-03-01 12:00:00,31.0,-107.75,,0.148793423148061,0.0223125754772558,0.0574775341824013
2024-03-01 12:00:00,31.0,-107.5,,0.1451553500994603,0.0280744849133964,
2024-03-01 12:00:00,31.0,-106.5,-0.3305437025462909,,0.0460002129283167,0.0952307601516202
2024-03-01 12:00:00,31.0,-106.0,-0.3383220338222513,,,
2024-03-01 12:00:00,31.0,-105.75,-0.3417181899354636,,0.0483475887190826,
2024-03-01 12:00:00,31.0,-105.25,-0.3459908288694955,0.1965965058345322,,
2024-03-01 12:00:00,31.0,-104.75,-0.3471959203764636,,,0.1508053799461639
2024-03-01 12:00:00,31.0,-104.5,,0.1985452360049907,,0.1531503007392458
2024-03-01 12:00:00,31.0,-103.5,-0.3508111948973678,,0.07416921409462,
2024-03-01 12:00:00,31.0,-103.0,,,,0.1175075046844001
2024-03-01 12:00:00,31.0,-102.0,-0.3882786413625098,,,
2024-03-01 12:00:00,31.0,-101.75,-0.3972620365752825,0.3293562428054395,0.1071397154063902,0.0783473304414302
2024-03-01 12:00:00,31.0,-101.5,-0.4058072684930865,,0.1061793880619018,0.0743609638925914
2024-03-01 12:00:00,31.0,-100.0,,0.4249637383696286,,
2024-03-01 12:00:00,31.25,-109.25,-0.3286812741963509,,,-0.0081802480238932
2024-03-01 12:00:00,31.25,-108.5,,0.1656802009732759,,
2024-03-01 12:00:00,31.25,-107.75,,0.1529502707812866,,
2024-03-01 12:00:00,31.25,-107.25,-0.3239704535872467,,0.0055605899885085,
2024-03-01 12:00:00,31.25,-107.0,-0.3242991266037586,,,0.1093002849101119
2024-03-01 12:00:00,31.25,-106.5,,,,0.1205559047169053
2024-03-01 12:00:00,31.25,-105.75,-0.3394175523402955,,,
2024-03-01 12:00:00,31.25,-104.0,,,0.0402383034921761,0.1564331898495605
2024-03-01 12:00:00,31.25,-102.5,,0.2597287124011006,,
2024-03-01 12:00:00,31.25,-102.25,-0.3781996633013293,0.27817447436268,,
2024-03-01 12:00:00,31.25,-101.5,,,0.0839856295672386,
2024-03-01 12:00:00,31.25,-100.75,-0.4198301757115793,,,
2024-03-01 12:00:00,31.25,-100.5,-0.4234454594225355,,0.0808913142982737,0.0914788868826891
2024-03-01 12:00:00,31.5,-110.0,-0.310166664776446,,,-0.0485128874658019
2024-03-01 12:00:00,31.5,-109.5,,0.1328151659415612,-0.0535516458136285,-0.0231877410996177
2024-03-01 12:00:00,31.5,-109.25,-0.3203551790663425,,,
2024-03-01 12:00:00,31.5,-108.5,,,,0.0511462492416795
2024-03-01 12:00:00,31.5,-107.25,-0.3279144103147148,0.1569767596727345,-0.0231418808435187,0.1226663304291804
2024-03-01 12:00:00,31.5,-107.0,,,,0.1297010928084263
2024-03-01 12:00:00,31.5,-106.5,-0.329886365703319,,,
2024-03-01 12:00:00,31.5,-105.75,,,0.0058807264187332,
2024-03-01 12:00:00,31.5,-104.5,-0.3543169239995039,0.2193294741711187,,
2024-03-01 12:00:00,31.5,-104.0,-0.3579321985204082,,,0.1566676909333646
2024-03-01 12:00:00,31.5,-103.75,-0.3591372900273763,,0.0200718936196345,0.1526813165806294
2024-03-01 12:00:00,31.5,-103.5,-0.3602328361155762,,,
2024-03-01 12:00:00,31.5,-103.25,,0.2359568647040212,,
2024-03-01 12:00:00,31.5,-101.75,-0.3907983973653697,,0.0590176376030449,0.0919478710413055
2024-03-01 12:00:00,31.5,-100.75,-0.4170913196811313,,0.0594444679664142,
2024-03-01 12:00:00,31.5,-100.0,,,0.0659532076191735,0.1062518848776068
2024-03-01 12:00:00,31.75,-110.0,,0.0887778546629824,,
2024-03-01 12:00:00,31.75,-108.5,-0.3296672748657828,,-0.0655021311569087,0.0558360908278434
2024-03-01 12:00:00,31.75,-107.5,-0.3344876408936551,,-0.056859376264278,
2024-03-01 12:00:00,31.75,-106.75,,0.1685374517624495,,0.143067144330492
2024-03-01 12:00:00,31.75,-104.75,,0.2159521186060735,,
2024-03-01 12:00:00,31.75,-104.0,-0.3616570184600805,,-0.0069233650204955,0.1484604591530819
2024-03-01 12:00:00,31.75,-103.75,-0.3630812283747405,,,0.146350039443804
2024-03-01 12:00:00,31.75,-103.5,,0.2437504551946045,,0.1421291760132592
2024-03-01 12:00:00,31.75,-103.25,,0.2446603060045626,,0.1362668710290557
2024-03-01 12:00:00,31.75,-100.5,,,0.0373574034048958,
2024-03-01 12:00:00,32.0,-108.75,-0.3211220888982382,,-0.0858819835265299,
2024-03-01 12:00:00,32.0,-107.5,-0.3396366799380394,0.1876336772416783,-0.0839613561529481,0.1170385205257837
2024-03-01 12:00:00,32.0,-106.5,-0.3358022778193913,,,
2024-03-01 12:00:00,32.0,-104.75,-0.3503729672720359,,-0.0335985964919815,
2024-03-01 12:00:00,32.0,-103.5,,,,0.1292321086498099
2024-03-01 12:00:00,32.0,-102.75,-0.3665869299067209,,,
2024-03-01 12:00:00,32.0,-102.0,,0.2799928457913607,0.0018260291744897,
2024-03-01 12:00:00,32.0,-101.0,-0.4077792238816909,,,0.087727013613758
2024-03-01 12:00:00,32.0,-100.0,-0.4288135984945078,0.4237945002673543,0.0169776056660648,0.0973411858638953
2024-03-01 12:00:00,32.25,-109.25,-0.2962533121667732,0.0891676006970726,-0.1079690207726533,
2024-03-01 12:00:00,32.25,-108.5,,0.158535743809099,,
2024-03-01 12:00:00,32.25,-107.25,-0.3419373175332074,,,
2024-03-01 12:00:00,32.25,-106.75,,0.1862050518470916,,
2024-03-01 12:00:00,32.25,-106.25,,,-0.090043292757733,0.1289976195720003
2024-03-01 12:00:00,32.25,-106.0,,,-0.0839613561529481,
2024-03-01 12:00:00,32.25,-105.75,,0.1689271977965434,,0.1219628571927544
2024-03-01 12:00:00,32.25,-105.5,,0.1708759279669982,,0.1170385205257837
2024-03-01 12:00:00,32.25,-105.25,,,-0.0663557372528573,
2024-03-01 12:00:00,32.25,-105.0,,0.1860746931053138,,0.1090657898293051
2024-03-01 12:00:00,32.25,-103.5,,0.2459585726573717,,
2024-03-01 12:00:00,32.25,-102.5,-0.3662582936504167,0.2506355250664652,-0.0379733209048693,0.0924168551999219
2024-03-01 12:00:00,32.25,-100.75,,,-0.0149259563142575,
2024-03-01 12:00:00,32.5,-109.75,-0.2736852006006321,0.0396751751324554,-0.1412596585146482,
2024-03-01 12:00:00,32.5,-109.5,-0.2814635226865405,0.0569530291830073,,
2024-03-01 12:00:00,32.5,-109.0,-0.3028265335556617,0.1047561118694785,,0.0237106747620213
2024-03-01 12:00:00,32.5,-106.75,-0.3379933699957912,,,
2024-03-01 12:00:00,32.5,-106.0,,0.160354115237776,-0.1146911756070972,
2024-03-01 12:00:00,32.5,-105.5,-0.3253946635019067,0.1524301660054187,,
2024-03-01 12:00:00,32.5,-104.25,,,-0.0785196104624271,
2024-03-01 12:00:00,32.5,-103.75,,,-0.0781995286629926,
2024-03-01 12:00:00,32.5,-103.25,,0.2332286424653824,,0.0795197878364725
2024-03-01 12:00:00,32.5,-101.75,-0.3757894802873932,0.2764851314845378,-0.0474697092088435,0.0574775341824013
2024-03-01 12:00:00,32.5,-101.5,,,,0.054663629230703
2024-03-01 12:00:00,32.5,-100.25,-0.4193919572762993,0.3984636684339104,,
2024-03-01 12:00:00,32.5,-100.0,,,-0.0384001239528436,
2024-03-01 12:00:00,32.75,-110.0,,,-0.1714560083030732,0.0047168163380575
2024-03-01 12:00:00,32.75,-109.5,,,-0.1519297347140055,
2024-03-01 12:00:00,32.75,-109.25,,0.0728009276477256,,
2024-03-01 12:00:00,32.75,-108.75,-0.3078660363713298,,-0.1454209950612463,
2024-03-01 12:00:00,32.75,-108.5,,0.1365822675406966,,
2024-03-01 12:00:00,32.75,-107.75,,,,0.0567740591450762
2024-03-01 12:00:00,32.75,-106.75,,,-0.1568379834234074,0.0886649819309907
2024-03-01 12:00:00,32.75,-106.5,-0.3293386110393228,,-0.1539570560207321,
2024-03-01 12:00:00,32.75,-104.75,-0.3192596329781424,0.1386600262616898,,
2024-03-01 12:00:00,32.75,-103.0,,,,0.0483323442899812
2024-03-01 12:00:00,32.75,-102.25,-0.3549742332723201,,-0.0833211652386842,
2024-03-01 12:00:00,32.75,-102.0,,0.2358265059622435,,0.035435278727431
2024-03-01 12:00:00,32.75,-101.75,,,,0.0314489133791917
2024-03-01 12:00:00,32.75,-101.5,,0.2741479854712321,,0.0286350084274934
2024-03-01 12:00:00,32.75,-100.25,,,-0.0669959281671212,0.0347318024895064
2024-03-01 12:00:00,33.0,-110.0,,0.0300632132131951,-0.1893817363179935,0.0140964996904752
2024-03-01 12:00:00,33.0,-109.25,-0.2843119333258087,,-0.1677214474890543,
2024-03-01 12:00:00,33.0,-109.0,-0.2921998008304852,,-0.1662276504788418,
2024-03-01 12:00:00,33.0,-108.75,-0.2997590412689094,0.0995603848757563,,
2024-03-01 12:00:00,33.0,-107.5,,,-0.1802054024980585,0.0480978510100735
2024-03-01 12:00:00,33.0,-107.0,,,-0.182446166301865,
2024-03-01 12:00:00,33.0,-106.75,-0.3227653620802786,,-0.181805948072206,
2024-03-01 12:00:00,33.0,-105.5,,,-0.157051371289697,
2024-03-01 12:00:00,33.0,-104.75,-0.3000877142854212,,,
2024-03-01 12:00:00,33.0,-103.75,-0.3222175982262305,,,
2024-03-01 12:00:00,33.0,-103.5,,0.1560669088627726,,
2024-03-01 12:00:00,33.0,-103.25,-0.329886365703319,,,
2024-03-01 12:00:00,33.0,-103.0,,,,0.0178483729594063
2024-03-01 12:00:00,33.0,-102.75,-0.3342685500561189,,,0.0164414204715511
2024-03-01 12:00:00,33.0,-102.0,-0.3455525920541117,,-0.1012468932536045,
2024-03-01 12:00:00,33.0,-101.75,,0.2176401312929765,-0.0966587536590321,0.0030753717829001
2024-03-01 12:00:00,33.0,-101.0,,,,-0.0023179460411883
2024-03-01 12:00:00,33.25,-109.75,-0.270398580716136,,,0.0260555955551032
2024-03-01 12:00:00,33.25,-109.5,,,-0.1931162425012223,
2024-03-01 12:00:00,33.25,-108.75,,0.0750090451104965,,
2024-03-01 12:00:00,33.25,-107.75,,,-0.1986646821248881,
2024-03-01 12:00:00,33.25,-107.5,-0.3080851455889698,0.1167065499932874,-0.2013322216612737,
